@0
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_06,14,8.241,152.2262,65.19717,5.249973,box 7-3
dsp1_06,14,8.742,153.2768,72.63398,9.099973,box 7-3
dsp1_06,14,9.243,154.3878,80.07428,1.299974,box 7-3
dsp1_06,14,9.745,154.0874,87.58728,357.6,box 6-3
dsp1_06,14,10.248,153.0362,95.05789,343.2,box 6-3
dsp1_06,14,10.751,150.461,102.1368,334.5999,box 5-3
dsp1_06,14,11.251,146.9849,108.7858,332.15,box 5-3
dsp1_06,14,11.754,143.4589,115.4521,332.0999,box 5-4
dsp1_06,14,12.255,139.9384,122.0961,332.05,box 4-4
dsp1_06,14,12.759,136.6229,128.8736,338.5999,box 4-4
dsp1_06,14,13.261,133.7717,135.8512,335.5499,box 4-4
dsp1_06,14,13.764,129.931,142.3174,323.2,box 3-4
dsp1_16@15
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_16,15,0.195,13.2,153.35,26.19998,box 3-10
dsp1_16,15,0.696,14.54334,156.08,26.19998,box 3-10
dsp1_16,15,1.198,15.02947,164.2335,26.19998,box 2-10
dsp1_16,15,1.7,12.09429,174.3033,33.45,box 2-10
dsp1_16,15,2.202,17.429,178.9577,69.40002,box 2-10
dsp1_16,15,2.704,21.23188,181.8947,71.85005,box 1-10
dsp1_16,15,3.205,23.40919,184.6707,83.20006,box 1-9
dsp1_16,15,3.707,30.90697,185.2198,87.65005,box 1-9
dsp1_16,15,4.207,38.4141,185.5187,87.75006,box 1-9
dsp1_16,15,4.708,45.91387,185.9451,84.10007,box 1-8
dsp1_16,15,5.211,53.40619,186.7471,85.70006,box 1-8
dsp1_16,15,5.715,60.66457,185.1738,113.7501,box 1-8
dsp1_16,15,6.216,66.94917,182.4014,141.35,box 2-7
dsp1_16,15,6.72,71.31853,176.2227,145.35,box 2-7
dsp1_16,15,7.221,73.89532,169.2002,163.1,box 2-7
dsp1_16,15,7.722,70.92307,160.4446,163.1,box 3-7
dsp1_16,15,8.231,68.05926,151.5833,160,box 3-7
dsp1_16,15,8.733,70.91555,144.6237,157.7,box 3-7
dsp1_16,15,9.238,73.63745,137.5543,159.65,box 4-7
dsp1_16,15,9.742,75.287,129.6834,143,box 4-7
dsp1_16,15,10.246,75.73228,119.9399,127.6,box 5-7
dsp1_16,15,10.746,81.57868,115.2409,120.95,box 5-7
dsp1_16,15,11.247,88.33098,111.9698,104.8,box 5-6
dsp1_16,15,11.75,95.69343,110.3305,97.95001,box 5-6
dsp1_16,15,12.252,103.1968,109.8949,93.54998,box 5-5
dsp1_16,15,12.752,110.6433,109.8195,77.24998,box 5-5
dsp1_16,15,13.255,117.959,111.6122,60.80002,box 5-5
dsp1_16,15,13.756,123.7871,116.3359,47.70001,box 5-4
dsp1_16,15,14.259,127.8898,120.2054,43.2,box 5-4
dsp1_16,15,14.762,127.9176,120.235,9.150012,box 5-4
dsp1_16,15,15.265,128.4247,120.1364,11.00001,box 5-4
dsp1_16,15,15.766,133.3853,119.2762,356.35,box 5-4
dsp1_16,15,16.267,133.5633,120.354,5.750014,box 5-4
dsp1_16,15,16.769,134.4554,127.5356,10.45001,box 4-4
dsp1_16,15,17.272,134.1741,134.995,351.8,box 4-4
dsp1_16,15,17.775,131.2467,141.8785,330.95,box 3-4
dsp1_16,15,18.275,127.3667,148.3069,328.65,box 3-4
dsp1_11@16
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_11,16,0.314,71.5,72.2,275.55,box 7-7
dsp1_11,16,0.817,70.39384,72.29616,273.0999,box 7-7
dsp1_11,16,1.318,63.28842,71.41546,237.95,box 7-8
dsp1_11,16,1.82,57.25626,66.99426,232.85,box 7-8
dsp1_11,16,2.323,55.78799,65.92947,246.95,box 7-8
dsp1_11,16,2.823,55.78799,65.92947,296.55,box 7-8
dsp1_11,16,3.328,55.78799,65.92947,3.349942,box 7-8
dsp1_11,16,3.831,55.78799,65.92947,51.79994,box 7-8
dsp1_11,16,4.334,58.13639,65.9688,89.04993,box 7-8
dsp1_11,16,4.838,65.68604,66.26308,87.44994,box 7-7
dsp1_11,16,5.342,73.24782,66.59985,87.44994,box 7-7
dsp1_11,16,5.844,80.71019,66.26231,112.4,box 7-7
dsp1_11,16,6.347,87.1805,62.93383,134.9,box 8-6
dsp1_11,16,6.85,89.98658,55.98973,163,box 8-6
dsp1_11,16,7.353,92.1915,48.77777,163,box 8-6
dsp1_11,16,7.853,94.38581,41.60054,163,box 9-6
dsp1_11,16,8.358,98.58275,37.43052,99.94994,box 9-6
dsp1_11,16,8.859,98.90326,37.37439,38.84995,box 9-6
dsp1_11,16,9.363,100.2897,40.47773,22.54995,box 9-6
dsp1_11,16,9.864,101.2782,47.47872,18.24995,box 8-6
dsp1_11,16,10.364,101.2787,54.61987,17.89995,box 8-6
dsp1_11,16,10.866,101.2787,61.77778,17.84995,box 7-6
dsp1_11,16,11.367,101.2809,68.97215,16.24996,box 7-6
dsp1_11,16,11.868,101.2811,76.18701,16.09996,box 7-6
dsp1_11,16,12.371,101.2811,83.43938,16.04996,box 6-6
dsp1_11,16,12.873,100.6376,91.12875,16.04996,box 6-6
dsp1_11,16,13.377,97.74629,100.0029,51.09997,box 6-6
dsp1_11,16,13.881,103.082,104.7606,55.09997,box 5-5
dsp1_11,16,14.382,109.0891,105.196,100.7,box 5-5
dsp1_11,16,14.887,109.297,105.1567,132.1999,box 5-5
dsp1_11,16,15.388,109.297,105.1567,149.7499,box 5-5
dsp1_14@17
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_14,17,0.359,32.34807,31.91074,85.85003,box 9-9
dsp1_14,17,0.861,38.08933,33.85302,65.20006,box 9-9
dsp1_14,17,1.362,44.57894,37.54966,50.35007,box 9-8
dsp1_14,17,1.865,50.10762,42.66981,44.25007,box 8-8
dsp1_14,17,2.365,55.14088,48.24632,44.15007,box 8-8
dsp1_14,17,2.868,55.78033,58.13246,44.15007,box 8-8
dsp1_14,17,3.373,58.94115,65.52434,77.25008,box 7-8
dsp1_14,17,3.873,66.34039,66.73911,81.30008,box 7-7
dsp1_14,17,4.376,73.80156,67.88096,79.7501,box 7-7
dsp1_14,17,4.881,80.98463,68.66025,110.1001,box 7-7
dsp1_14,17,5.383,82.09585,68.25271,134.8001,box 7-6
dsp1_14,17,5.885,87.11556,71.44781,147.9501,box 7-6
dsp1_14,17,6.389,89.35213,72.99619,144.5001,box 7-6
dsp1_14,17,6.891,89.35213,72.99619,144.5001,box 7-6
dsp1_14,17,7.394,89.35213,72.99619,93.45007,box 7-6
dsp1_14,17,7.898,88.94547,73.59982,55.00007,box 7-6
dsp1_14,17,8.4,85.07939,79.43711,54.25007,box 7-7
dsp1_14,17,8.903,89.54362,84.18854,54.35007,box 6-6
dsp1_14,17,9.405,95.61887,88.65096,54.40007,box 6-6
dsp1_14,17,9.907,98.31777,97.82095,54.40007,box 6-6
dsp1_14,17,10.411,103.3892,104.6706,84.35008,box 5-5
dsp1_14,17,10.911,110.871,105.03,79.95008,box 5-5
dsp1_14,17,11.412,118.1984,106.6739,76.10014,box 5-5
dsp1_14,17,11.915,124.0271,111.3114,46.15015,box 5-4
dsp1_14,17,12.417,128.5133,117.3083,32.85016,box 5-4
dsp1_14,17,12.917,132.4597,123.6744,17.65017,box 4-4
dsp1_14,17,13.42,133.1189,131.1942,4.20017,box 4-4
dsp1_14,17,13.924,133.6716,138.7213,4.20017,box 4-4
dsp1_14,17,14.425,133.8475,141.116,4.20017,box 3-4
dsp1_14,17,14.925,133.8475,141.116,4.20017,box 3-4
dsp1_14,17,15.426,133.8475,141.116,17.55017,box 3-4
dsp1_14,17,15.927,134.1002,141.915,17.55017,box 3-4
dsp1_14,17,16.431,134.7138,144.4266,16.95017,box 3-4
dsp1_14,17,16.932,136.6728,150.8705,16.00017,box 3-4
dsp1_14,17,17.433,137.9951,158.2507,7.65018,box 3-4
dsp1_14,17,17.933,138.9249,165.6961,5.10018,box 2-4
dsp1_14,17,18.436,138.4592,173.2175,355.6002,box 2-4
dsp1_14,17,18.938,135.8358,180.1821,333.5002,box 2-4
dsp1_14,17,19.439,130.8292,185.6741,310.6002,box 1-4
dsp1_14,17,19.941,124.4933,189.6105,293.5002,box 1-5
dsp1_14,17,20.442,117.6191,192.6407,294.7502,box 1-5
dsp1_14,17,20.942,110.4947,194.8653,278.9001,box 1-5
dsp1_14,17,21.445,103.0533,196.092,281.1002,box 1-6
dsp1_14,17,21.947,95.64739,196.3336,254.6002,box 1-6
dsp1_14,17,22.447,88.45811,194.223,241.9002,box 1-6
dsp1_14,17,22.948,82.77652,189.3056,227.5002,box 1-7
dsp1_14,17,23.451,79.22661,182.8502,197.9502,box 2-7
dsp1_14,17,23.958,76.88261,175.6026,196.8002,box 2-7
dsp1_14,17,24.465,77.59318,168.1992,164.9002,box 2-7
dsp1_14,17,24.967,80.27615,161.1886,152.7002,box 3-7
dsp1_07@18
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_07,18,0.423,132.7,10.91,42.14999,box 10-4
dsp1_07,18,0.926,132.7,10.91,43.09999,box 10-4
dsp1_07,18,1.427,132.7,10.91,7.699993,box 10-4
dsp1_07,18,1.929,131.6253,12.03698,315,box 10-4
dsp1_07,18,2.429,126.2848,17.14457,314.45,box 10-4
dsp1_07,18,2.931,117.6065,17.36036,314.75,box 10-5
dsp1_07,18,3.435,106.985,17.73829,320.9,box 10-5
dsp1_07,18,3.936,97.24856,21.39971,352.8,box 9-6
dsp1_07,18,4.437,94.14661,28.58953,3.849957,box 9-6
dsp1_07,18,4.94,94.67047,36.10433,3.999957,box 9-6
dsp1_07,18,5.44,95.19386,43.58919,3.999957,box 8-6
dsp1_07,18,5.942,95.71939,51.10479,3.999957,box 8-6
dsp1_07,18,6.444,96.24457,58.61523,3.999957,box 8-6
dsp1_07,18,6.947,96.77068,66.13914,3.999957,box 7-6
dsp1_07,18,7.448,97.29556,73.64528,3.999957,box 7-6
dsp1_07,18,7.949,97.86563,81.12737,0.8499579,box 6-6
dsp1_07,18,8.449,96.98128,88.57825,352.3,box 6-6
dsp1_07,18,8.951,94.31779,95.54446,332.4999,box 6-6
dsp1_07,18,9.451,90.50573,101.9984,323.05,box 5-6
dsp1_07,18,9.954,85.77071,107.8701,320.9,box 5-6
dsp1_07,18,10.456,82.28489,114.5078,335.05,box 5-7
dsp1_07,18,10.959,79.22726,121.405,337.8,box 4-7
dsp1_07,18,11.459,77.1813,128.6293,344.95,box 4-7
dsp1_07,18,11.964,75.21783,135.9315,344.95,box 4-7
dsp1_07,18,12.465,73.68481,143.283,355.65,box 3-7
dsp1_07,18,12.966,73.15162,150.7789,356.45,box 3-7
dsp1_07,18,13.468,72.79734,158.2907,358.5999,box 3-7
dsp1_07,18,13.972,72.67125,165.8468,359.0999,box 2-7
dsp1_07,18,14.474,72.31744,173.3602,350.55,box 2-7
dsp1_07,18,14.975,70.15504,180.5307,335.9999,box 2-7
dsp1_07,18,15.477,67.09474,187.4043,335.9999,box 1-7
dsp1_07,18,15.979,63.46887,193.9949,329.8999,box 1-8
dsp1_07,18,16.48,59.69305,200.4895,329.7999,box 1-8
dsp1_08@19
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_08,19,0.337,132.7,10.91,37.89997,box 10-4
dsp1_08,19,0.838,132.7,10.91,37.79997,box 10-4
dsp1_08,19,1.338,132.7702,10.85551,37.79997,box 10-4
dsp1_08,19,1.842,137.5575,7.384643,37.79997,box 10-4
dsp1_08,19,2.344,142.9908,11.04799,32.99998,box 10-3
dsp1_08,19,2.847,146.8251,17.53014,27.65,box 10-3
dsp1_08,19,3.348,150.0903,24.29786,21.39999,box 9-3
dsp1_08,19,3.849,152.7458,31.33598,20.34999,box 9-3
dsp1_08,19,4.351,154.89,38.53245,11.74999,box 9-3
dsp1_08,19,4.853,156.3478,45.91476,10.34999,box 8-3
dsp1_08,19,5.355,157.661,53.3324,9.949993,box 8-3
dsp1_08,19,5.855,158.8459,60.74743,8.349995,box 7-3
dsp1_08,19,6.359,159.9322,68.2163,8.249994,box 7-3
dsp1_08,19,6.862,157.4124,76.21628,8.249994,box 7-3
dsp1_08,19,7.364,155.0366,84.16831,8.249994,box 6-3
dsp1_08,19,7.865,155.7413,91.62991,355.1,box 6-3
dsp1_08,19,8.368,154.8794,99.12772,350.55,box 6-3
dsp1_08,19,8.869,150.901,105.4309,324.3,box 5-3
dsp1_08,19,9.372,146.8006,111.7593,330.15,box 5-3
dsp1_08,19,9.875,143.7702,118.6647,337.2499,box 5-4
dsp1_08,19,10.377,139.9893,124.2728,342.2499,box 4-4
dsp1_08,19,10.88,133.6867,130.5325,358.7,box 4-4
dsp1_08,19,11.381,134.1052,138.0326,5.599938,box 4-4
dsp1_08,19,11.882,134.8331,145.5035,9.849937,box 3-4
dsp1_08,19,12.382,137.3074,152.5732,22.29994,box 3-4
dsp1_08,19,12.886,135.1408,161.7592,24.19994,box 2-4
dsp1_08,19,13.389,135.6808,169.8042,8.799943,box 2-4
dsp1_08,19,13.889,135.6438,177.1155,333.3499,box 2-4
dsp1_08,19,14.391,131.9139,183.6436,316.3,box 1-4
dsp1_08,19,14.892,127.7678,187.3745,313.55,box 1-4
dsp1_08,19,15.393,124.7643,188.9818,293.9999,box 1-5
dsp1_08,19,15.896,117.8149,191.9011,285.3499,box 1-5
dsp1_08,19,16.398,110.3506,192.9054,276.5999,box 1-5
dsp1_08,19,16.902,102.8452,193.7661,274.8499,box 1-6
dsp1_08,19,17.405,95.46671,192.356,255.8999,box 1-6
dsp1_08,19,17.907,88.50095,189.6918,235.35,box 1-6
dsp1_08,19,18.407,82.39286,185.3646,221.45,box 1-7
dsp1_08,19,18.914,78.42352,178.8957,200.4,box 2-7
dsp1_08,19,19.416,77.4585,171.4364,186.25,box 2-7
dsp1_08,19,19.917,75.66385,164.1546,195.5,box 2-7
dsp1_08,19,20.424,73.62638,156.8259,195.55,box 3-7
dsp1_08,19,20.925,72.19231,149.4655,186.1,box 3-7
dsp1_08,19,21.433,71.71668,141.8725,176.7,box 4-7
dsp1_08,19,21.935,72.87631,134.4523,168.65,box 4-7
dsp1_08,19,22.437,74.63498,127.139,161.9,box 4-7
dsp1_08,19,22.941,77.95234,120.4048,146.5,box 5-7
dsp1_08,19,23.445,83.00743,114.8674,132.9,box 5-6
dsp1_08,19,23.946,92.78919,114.3552,132.9,box 5-6
dsp1_08,19,24.448,103.3037,112.9618,148,box 5-5
dsp1_08,19,24.952,109.4449,107.3157,169.7,box 5-5
dsp1_22@20
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_22,20,0.007,112.6,113,106.7501,box 5-5
dsp1_22,20,0.509,112.6,113,106.7501,box 5-5
dsp1_22,20,1.01,113.4247,112.7518,106.7501,box 5-5
dsp1_22,20,1.513,120.2392,110.7008,106.7501,box 5-5
dsp1_22,20,2.013,127.7818,109.9723,103.6001,box 5-4
dsp1_22,20,2.514,136.7693,113.5948,118.2,box 5-4
dsp1_22,20,3.015,143.3244,109.9276,122.45,box 5-3
dsp1_22,20,3.515,149.3569,105.4766,127.95,box 5-3
dsp1_22,20,4.017,155.7429,101.5122,118.2,box 6-3
dsp1_22,20,4.518,162.507,98.23141,112.85,box 6-2
dsp1_22,20,5.023,169.5172,95.38313,112.85,box 6-2
dsp1_22,20,5.524,178.722,97.88007,112.85,box 6-2
dsp1_22,20,6.024,186.2834,96.54401,120.3,box 6-1
dsp1_22,20,6.524,192.7119,92.67412,121.4,box 6-1
dsp1_22,20,7.026,198.8333,88.30791,126.85,box 6-1
dsp1_22,20,7.527,204.193,84.72652,144.55,box 6-0
dsp1_22,20,8.03,208.5478,79.14238,159.8,box 7-0
dsp1_22,20,8.531,210.6464,71.93922,164.15,box 7-0
dsp1_22,20,9.032,212.3538,64.63309,175.1,box 7-0
dsp1_22,20,9.533,212.9176,57.14664,175.75,box 8-0
dsp1_22,20,10.033,213.4736,49.66526,175.75,box 8-0
dsp1_22,20,10.534,213.964,42.16883,177.6,box 9-0
dsp1_22,20,11.037,214.1481,34.61849,182.25,box 9-0
dsp1_22,20,11.538,212.6614,27.26729,194.65,box 9-0
dsp1_22,20,12.043,208.973,20.9951,234.35,box 10-0
dsp1_22,20,12.545,202.8624,16.58532,234.85,box 10-1
dsp1_22,20,13.048,195.9057,13.75752,252.2,box 10-1
dsp1_22,20,13.554,188.688,11.44019,252.2,box 10-1
dsp1_22,20,14.058,181.3964,9.485745,260.4,box 10-2
dsp1_22,20,14.559,173.9823,8.24686,261.35,box 10-2
dsp1_22,20,15.06,166.5429,7.143718,262.15,box 10-2
dsp1_22,20,15.565,158.9899,6.760924,271.05,box 10-3
dsp1_22,20,16.066,151.4756,6.96686,271.8,box 10-3
dsp1_22,20,16.567,143.9693,7.202758,271.8,box 10-4
dsp1_22,20,17.067,136.4667,7.438536,271.8,box 10-4
dsp1_22,20,17.568,128.9685,7.674176,271.8,box 10-4
dsp1_22,20,18.071,121.4767,8.434907,282.65,box 10-5
dsp1_22,20,18.571,114.1477,10.02641,280.7,box 10-5
dsp1_22,20,19.073,107.4686,13.15853,312.95,box 10-5
dsp1_22,20,19.573,101.9648,18.25145,313.5999,box 10-6
dsp1_22,20,20.075,98.6685,24.92372,339.95,box 9-6
dsp1_22,20,20.577,96.1034,32.00171,340.1499,box 9-6
dsp1_22,20,21.078,94.02309,39.20636,347.2,box 9-6
dsp1_22,20,21.578,92.35913,46.5303,347.2,box 8-6
dsp1_22,20,22.082,90.69102,53.89634,348.0999,box 8-6
dsp1_22,20,22.582,91.4791,61.6418,350.4999,box 7-6
dsp1_22,20,23.086,96.53013,70.20094,346.3999,box 7-6
dsp1_22,20,23.587,94.7773,77.51367,342.8999,box 7-6
dsp1_22,20,24.09,92.84241,84.80477,342.8999,box 6-6
dsp1_22,20,24.591,95.47092,93.7699,331.7499,box 6-6
dsp1_22,20,25.093,91.37816,100.0547,318.0499,box 6-6
dsp1_22,20,25.595,85.96676,105.2788,313.0499,box 5-6
dsp1_22,20,26.097,80.52567,110.4777,314.2499,box 5-7
dsp1_22,20,26.599,72.10573,111.9655,307.3499,box 5-7
dsp1_22,20,27.1,61.55731,110.5396,307.2999,box 5-8
dsp1_22,20,27.604,50.9678,109.1078,307.2999,box 5-8
dsp1_22,20,28.107,40.39422,107.6805,307.4999,box 5-9
dsp1_22,20,28.609,29.97932,109.0724,331.6499,box 5-9
dsp1_22,20,29.111,20.27067,113.3227,344.6499,box 5-10
dsp1_22,20,29.612,11.24235,118.8986,358.2999,box 5-10
dsp1_22,20,30.114,6.352375,126.5763,9.049932,box 4-10
dsp1_22,20,30.614,6.351465,135.152,8.649935,box 4-10
dsp1_22,20,31.116,6.336407,143.9632,22.19994,box 3-10
dsp1_22,20,31.618,6.333421,153.8833,23.59994,box 3-10
dsp1_22,20,32.118,6.314461,164.0123,38.49994,box 2-10
dsp1_22,20,32.619,6.314044,174.5588,37.89995,box 2-10
dsp1_22,20,33.12,9.279408,184.4933,74.34997,box 1-10
dsp1_22,20,33.622,14.62156,193.6828,88.14996,box 1-10
dsp1_22,20,34.125,23.00859,199.6521,98.19997,box 1-9
dsp1_22,20,34.627,31.54004,199.6521,98.19997,box 1-9
dsp1_22,20,35.13,40.07927,199.6521,98.19997,box 1-9
dsp1_22,20,35.63,48.69098,202.7326,98.19997,box 1-8
dsp1_22,20,36.131,56.6272,205.6241,98.19997,box 1-8
dsp1_22,20,36.631,57.75163,200.8112,97.04996,box 1-8
dsp1_22,20,37.131,61.25771,195.1673,87.24998,box 1-8
dsp1_22,20,37.632,68.7694,195.4509,87.24998,box 1-7
dsp1_22,20,38.136,76.30986,195.8131,87.24998,box 1-7
dsp1_22,20,38.638,83.83122,196.1744,87.24998,box 1-6
dsp1_22,20,39.141,91.36436,196.5409,87.14998,box 1-6
dsp1_22,20,39.642,98.87512,196.9884,83.49998,box 1-6
dsp1_09@21
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_09,21,0.126,93.4,33.1,162.15,box 9-6
dsp1_09,21,0.629,93.49155,32.78993,163.55,box 9-6
dsp1_09,21,1.132,95.53024,26.60632,146.25,box 9-6
dsp1_09,21,1.633,100.58,21.05494,127.45,box 10-6
dsp1_09,21,2.137,107.1833,17.37681,117.2,box 10-5
dsp1_09,21,2.642,114.3659,15.28037,97.35,box 10-5
dsp1_09,21,3.146,121.86,14.32838,97.14999,box 10-5
dsp1_09,21,3.647,129.3303,13.39128,97.14999,box 10-4
dsp1_09,21,4.148,136.7544,13.63913,74.85,box 10-4
dsp1_09,21,4.652,143.8186,16.18043,56.14999,box 10-3
dsp1_09,21,5.154,149.1106,21.4967,41.29998,box 9-3
dsp1_09,21,5.657,153.652,26.60205,41.89998,box 9-3
dsp1_09,21,6.161,154.0155,27.00797,77.04999,box 9-3
dsp1_09,21,6.662,153.8332,25.72445,98.09998,box 9-3
dsp1_09,21,7.163,155.4178,19.33111,96.19997,box 10-3
dsp1_09,21,7.665,162.8847,18.31288,95.84998,box 10-2
dsp1_09,21,8.167,170.3711,17.54584,95.84998,box 10-2
dsp1_09,21,8.668,177.8471,16.77987,95.84998,box 10-2
dsp1_09,21,9.169,185.3295,16.01324,95.84998,box 10-1
dsp1_09,21,9.67,192.8069,15.32187,94.19996,box 10-1
dsp1_09,21,10.172,200.1612,16.21771,67.39999,box 10-1
dsp1_09,21,10.672,206.0604,20.54695,36.39998,box 10-0
dsp1_09,21,11.175,210.2603,26.7579,19.29998,box 9-0
dsp1_09,21,11.677,212.4826,33.95061,16.94998,box 9-0
dsp1_09,21,12.177,214.67,41.12783,16.94998,box 8-0
dsp1_09,21,12.678,216.8605,48.31499,16.94998,box 8-0
dsp1_09,21,13.178,219.0484,55.49384,16.94998,box 8-0
dsp1_09,21,13.68,221.1985,62.70499,16.29998,box 7-0
dsp1_09,21,14.181,221.2813,69.93057,15.99999,box 7-0
dsp1_09,21,14.682,221.2813,77.14525,15.99999,box 7-0
dsp1_09,21,15.183,221.2862,84.42169,12.34999,box 6-0
dsp1_09,21,15.685,221.2863,91.78146,12.24999,box 6-0
dsp1_09,21,16.186,221.2863,99.12074,12.24999,box 6-0
dsp1_09,21,16.687,221.2863,106.4698,12.24999,box 5-0
dsp1_09,21,17.189,221.2863,113.8235,12.24999,box 5-0
dsp1_09,21,17.689,221.2896,121.187,9.899988,box 4-0
dsp1_09,21,18.193,221.2697,128.6319,357.55,box 4-0
dsp1_09,21,18.693,220.8088,136.1314,356.55,box 4-0
dsp1_09,21,19.198,219.4039,143.526,341.7,box 3-0
dsp1_09,21,19.698,217.0862,150.6593,342.25,box 3-0
dsp1_09,21,20.198,214.2359,157.5587,325.8,box 3-0
dsp1_09,21,20.701,209.5209,163.4413,320.2499,box 2-0
dsp1_09,21,21.203,204.5034,169.0693,319.8999,box 2-1
dsp1_09,21,21.707,194.8093,170.7717,319.8999,box 2-1
dsp1_09,21,22.208,186.941,174.1828,328.3999,box 2-1
dsp1_09,21,22.71,183.4415,179.6617,331.6499,box 2-2
dsp1_17@22
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_17,22,0.159,50.9,191.8,132.9,box 1-8
dsp1_17,22,0.662,50.9,191.8,128.6,box 1-8
dsp1_17,22,1.168,54.60457,190.0054,110.75,box 1-8
dsp1_17,22,1.67,61.74854,187.6091,108.0499,box 1-8
dsp1_17,22,2.173,66.36837,186.0077,109.9999,box 1-7
dsp1_17,22,2.674,69.52311,186.9191,109.9999,box 1-7
dsp1_17,22,3.178,72.82397,193.5169,109.9999,box 1-7
dsp1_17,22,3.68,79.68161,192.441,109.7499,box 1-7
dsp1_17,22,4.181,86.82733,190.1136,105.1999,box 1-6
dsp1_17,22,4.684,94.31342,190.3864,83.64993,box 1-6
dsp1_17,22,5.185,101.7699,191.3199,82.84994,box 1-6
dsp1_17,22,5.687,109.1268,192.7596,92.54995,box 1-5
dsp1_17,22,6.191,116.2668,190.4098,112.2499,box 1-5
dsp1_17,22,6.692,123.0148,187.1554,120.9999,box 1-4
dsp1_17,22,7.192,129.3707,183.173,118.0499,box 2-4
dsp1_17,22,7.694,136.4011,180.4935,108.8499,box 2-4
dsp1_17,22,8.195,143.6535,178.5296,102.8499,box 2-3
dsp1_17,22,8.696,151.0185,176.9761,101.8499,box 2-3
dsp1_17,22,9.198,158.3835,175.4356,101.7499,box 2-3
dsp1_17,22,9.699,165.7353,173.9065,101.7499,box 2-2
dsp1_17,22,10.201,173.1118,172.3722,101.7499,box 2-2
dsp1_17,22,10.702,180.4643,170.8429,101.7499,box 2-2
dsp1_17,22,11.202,187.8083,169.3153,101.7499,box 2-1
dsp1_17,22,11.703,195.1643,167.7444,103.5998,box 2-1
dsp1_17,22,12.205,202.1597,165.2223,137.8998,box 2-0
dsp1_17,22,12.706,206.4077,162.6345,151.8998,box 3-0
dsp1_17,22,13.213,208.6043,155.4343,170.6498,box 3-0
dsp1_17,22,13.714,209.8247,148.0229,170.6498,box 3-0
dsp1_17,22,14.219,210.8054,140.514,173.1998,box 4-0
dsp1_17,22,14.719,211.6935,133.0664,173.1998,box 4-0
dsp1_17,22,15.219,212.5818,125.6176,173.1998,box 4-0
dsp1_17,22,15.719,213.47,118.1689,173.1998,box 5-0
dsp1_17,22,16.222,214.3634,110.6771,173.1998,box 5-0
dsp1_17,22,16.723,215.2527,103.2196,173.1998,box 6-0
dsp1_17,22,17.224,216.1143,95.75291,173.9998,box 6-0
dsp1_17,22,17.724,216.7825,88.28098,175.8998,box 6-0
dsp1_17,22,18.228,217.245,80.73692,176.7998,box 7-0
dsp1_17,22,18.729,217.6298,73.23377,180.5498,box 7-0
dsp1_17,22,19.23,217.3129,65.72847,182.3998,box 7-0
dsp1_17,22,19.73,216.9985,58.22805,182.3998,box 8-0
dsp1_17,22,20.231,216.683,50.71732,182.4498,box 8-0
dsp1_17,22,20.731,216.3914,43.22136,182.0998,box 9-0
dsp1_17,22,21.232,216.1342,35.72004,181.5998,box 9-0
dsp1_17,22,21.732,215.2445,28.35153,206.9998,box 9-0
dsp1_17,22,22.233,211.1811,22.02937,213.2998,box 10-0
dsp1_17,22,22.735,204.7332,18.51359,250.6498,box 10-1
dsp1_17,22,23.236,197.6309,16.06258,255.4498,box 10-1
dsp1_17,22,23.744,190.2356,14.22269,256.3498,box 10-1
dsp1_17,22,24.249,182.8517,12.55024,258.0999,box 10-2
dsp1_17,22,24.75,175.4502,11.20582,261.5999,box 10-2
dsp1_17,22,25.251,167.9829,10.50609,267.0999,box 10-2
dsp1_17,22,25.752,160.4717,10.23537,268.4499,box 10-3
dsp1_17,22,26.26,152.8558,10.07469,269.2499,box 10-3
dsp1_17,22,26.76,145.3561,10.04797,270.3999,box 10-4
dsp1_17,22,27.26,137.8464,10.15797,271.0499,box 10-4
dsp1_17,22,27.763,130.3018,10.31541,271.4499,box 10-4
dsp1_17,22,28.266,122.7649,10.60572,273.1499,box 10-5
dsp1_17,22,28.767,115.3162,11.52142,282.5499,box 10-5
dsp1_17,22,29.268,108.0489,13.43367,287.9498,box 10-5
dsp1_17,22,29.769,102.0357,17.81223,313.8498,box 10-6
dsp1_17,22,30.271,97.57442,23.85991,327.8998,box 9-6
dsp1_17,22,30.772,93.98566,30.45819,332.3998,box 9-6
dsp1_17,22,31.272,91.70523,37.68818,334.0998,box 9-6
dsp1_17,22,31.777,88.9085,44.73789,331.2498,box 8-6
dsp1_17,22,32.278,87.58777,52.68623,329.4498,box 8-6
dsp1_17,22,32.778,87.66507,61.50111,327.1498,box 7-6
dsp1_17,22,33.278,83.59177,67.80523,327.3998,box 7-7
